        userID  movieID  rating                date
56727    32035    54286     3.5 2008-02-19 17:43:27
56730    32035    54997     1.5 2008-05-05 19:20:07
56733    32035    55276     3.0 2008-05-05 19:19:49
56738    32035    55765     3.5 2008-05-05 19:33:43
56740    32035    56174     3.0 2008-03-25 14:39:07
56747    32035    58559     3.5 2008-12-19 16:13:25
56750    32035    59315     4.5 2008-10-24 20:49:20
56753    32035    59615     2.0 2008-11-10 20:05:57
56760    32195      318     4.5 2008-01-14 16:21:57
56761    32195      356     4.5 2008-01-14 16:23:05
56781    32283     1291     4.0 2008-05-26 00:31:54
56786    32283    54503     2.0 2008-01-15 23:29:29
56787    32283    54997     4.0 2008-05-05 18:31:24
56791    32283    56782     5.0 2008-05-09 01:26:56
56793    32283    58559     4.0 2008-07-18 21:28:27
56794    32283    59615     3.0 2008-05-26 00:31:49
56809    32293    50872     4.5 2008-02-23 00:34:20
56813    32293    55820     3.0 2008-07-11 21:49:53
56816    32293    56367     4.0 2008-07-11 22:06:14
56817    32293    56757     3.5 2008-07-11 21:46:32
56821    32293    58559     3.5 2008-07-25 22:32:52
56824    32293    59315     4.0 2008-07-11 21:49:21
56826    32293    59615     2.5 2008-11-25 20:20:54
56830    32293    60069     4.5 2008-07-11 21:44:54
56870    32294    48394     3.5 2008-11-10 18:59:38
56871    32294    48516     3.5 2008-11-10 18:16:48
56873    32294    48780     4.0 2008-11-10 17:54:56
56880    32294    54503     4.0 2008-11-10 18:25:27
56881    32294    54997     3.5 2008-11-10 19:02:43
56884    32294    55765     3.5 2008-11-10 18:44:40
56885    32294    55820     3.5 2008-11-10 18:11:17
56887    32294    56367     3.5 2008-11-10 18:21:15
56888    32294    56782     4.0 2008-11-10 18:18:04
56892    32294    58559     4.5 2008-11-10 17:55:11
56893    32294    59315     4.0 2008-11-10 17:55:25
56894    32294    60069     4.0 2008-11-10 18:58:24
56897    32299      110     4.0 2008-01-16 19:13:19
56902    32299      296     5.0 2008-01-14 22:17:02
56903    32299      356     5.0 2008-01-14 22:06:24
56909    32299      589     4.0 2008-01-29 19:57:41
56912    32299      593     5.0 2008-01-14 22:07:20
56918    32299     1198     4.0 2008-01-29 19:58:22
56922    32299     1721     3.0 2008-01-29 20:00:57
56931    32299     2571     5.0 2008-01-14 22:12:54
56936    32299     2959     4.5 2008-04-16 20:10:07
56940    32299     3578     3.5 2008-01-14 22:08:54
56948    32299     4306     4.0 2008-01-14 22:32:36
56952    32299     5418     1.0 2008-01-14 22:21:42
56957    32299     6874     3.5 2008-01-14 22:11:05
56960    32299     7438     2.0 2008-01-14 22:11:09
56966    32299    32587     4.0 2008-01-14 22:41:39
56968    32299    33794     3.0 2008-01-14 22:13:33
56981    32299    48394     4.5 2008-03-26 19:53:06
56982    32299    48516     4.5 2008-02-03 19:17:09
56984    32299    48780     4.5 2008-01-14 22:22:29
56994    32299    54286     1.0 2008-01-14 22:21:49
56996    32299    54997     3.0 2008-01-16 21:37:13
57001    32299    55765     3.0 2008-01-29 20:01:29
57002    32299    55820     2.5 2008-03-26 19:12:19
57006    32308        1     2.0 2008-01-14 22:50:41
57013    32308       32     4.0 2008-01-14 22:48:02
57016    32308       47     3.0 2008-01-14 23:02:56
57017    32308       50     3.0 2008-01-14 23:13:57
57021    32308      110     1.0 2008-01-14 22:50:46
57036    32308      260     4.0 2008-01-14 22:55:39
57040    32308      296     4.0 2008-01-14 22:54:42
57042    32308      318     3.0 2008-01-14 22:47:42
57045    32308      356     1.0 2008-01-14 22:47:24
57049    32308      377     2.0 2008-01-14 22:50:11
57056    32308      480     2.0 2008-01-14 22:49:32
57057    32308      500     1.0 2008-01-14 23:02:50
57059    32308      527     2.0 2008-01-14 22:49:43
57069    32308      589     2.0 2008-01-14 22:51:08
57072    32308      593     3.0 2008-01-14 22:55:31
57075    32308      608     3.0 2008-01-14 23:08:24
57084    32308      780     1.0 2008-01-14 22:49:35
57087    32308      858     3.0 2008-01-14 22:49:12
57103    32308     1196     4.0 2008-01-14 22:51:23
57104    32308     1198     4.0 2008-01-14 22:52:19
57112    32308     1210     4.0 2008-01-14 22:51:50
57132    32308     1270     3.0 2008-01-14 23:01:18
57138    32308     1291     3.0 2008-01-14 23:00:38
57159    32308     1580     1.0 2008-01-14 22:47:48
57171    32308     1721     1.0 2008-01-14 23:08:14
57195    32308     2028     2.0 2008-01-14 23:07:33
57224    32308     2571     2.0 2008-01-14 23:05:38
57235    32308     2762     1.0 2008-01-14 22:49:15
57239    32308     2858     4.0 2008-01-14 21:44:23
57245    32308     2959     3.0 2008-01-14 22:52:30
57280    32308     3578     1.0 2008-01-14 23:00:33
57298    32308     4226     3.0 2008-01-14 22:47:11
57311    32308     4878     5.0 2008-01-14 21:41:55
57315    32308     4963     1.0 2008-01-14 22:52:33
57317    32308     4993     1.0 2008-01-14 22:51:57
57322    32308     5349     1.0 2008-01-14 22:50:07
57323    32308     5418     2.0 2008-01-14 22:51:42
57324    32308     5445     1.0 2008-01-14 23:01:45
57333    32308     5952     1.0 2008-01-14 23:00:46
57345    32308     6377     3.0 2008-01-14 22:50:32
57350    32308     6539     1.0 2008-01-14 22:48:08
57357    32308     6874     1.0 2008-01-14 23:02:02
57367    32308     7153     1.0 2008-01-14 22:49:05
57370    32308     7361     3.0 2008-04-20 19:37:48
57373    32308     7438     1.0 2008-01-14 22:47:17
57387    32308     8961     2.0 2008-01-14 22:48:59
57400    32308    32587     4.0 2008-01-14 22:48:27
57404    32308    33794     1.0 2008-01-14 22:48:46
57414    32308    44191     2.0 2008-01-14 22:48:43
57420    32308    46578     1.0 2008-01-14 23:01:58
57425    32308    48516     2.0 2008-01-14 22:48:35
57427    32308    48780     3.0 2008-01-14 23:03:16
57428    32308    49272     1.0 2008-01-14 22:49:18
57430    32308    50872     2.0 2008-01-14 23:06:59
57433    32308    51662     2.0 2008-01-14 22:50:57
57447    32308    54272     3.0 2008-01-14 23:03:35
57448    32308    54286     1.0 2008-01-14 22:51:19
57449    32308    54503     3.0 2008-01-14 23:09:33
57450    32308    54997     3.0 2008-01-19 04:35:25
57451    32308    55247     2.0 2008-04-23 20:17:58
57452    32308    55276     2.0 2008-04-23 20:18:32
57454    32308    55765     2.0 2008-01-14 23:38:25
57455    32308    55820     3.0 2008-01-30 04:03:03
57456    32308    56174     1.0 2008-01-14 23:37:01
57457    32308    56367     3.0 2008-01-18 05:59:48
57458    32308    56782     2.0 2008-04-23 20:36:26
57463    32357    58559     5.0 2009-01-04 02:29:52
57464    32357    59315     4.5 2008-05-10 22:20:01
57469    32369     1196     4.0 2008-08-03 19:46:51
57520    32369    44191     5.0 2008-08-04 23:44:55
57523    32369    48516     4.0 2008-07-24 20:02:14
57525    32369    56757     3.5 2008-03-02 16:51:54
57534    32406    48516     3.5 2008-08-31 14:31:09
57536    32406    55820     2.5 2008-08-31 14:30:43
57537    32406    56174     3.5 2008-03-17 00:31:33
57538    32406    57368     5.0 2008-03-17 00:25:16
57539    32406    60069     4.0 2008-08-31 14:34:16
57544    32411      110     3.5 2008-03-09 05:26:53
57597    32411     2571     3.0 2008-09-18 05:40:00
57682    32411     7153     3.0 2008-03-15 19:39:42
57687    32411     7361     3.0 2008-01-17 05:07:53
57689    32411     7438     3.5 2008-02-21 05:56:15
57736    32411    48516     3.5 2008-02-24 01:10:50
57740    32411    48774     2.0 2008-04-02 05:31:52
57758    32411    51662     3.0 2008-08-06 05:06:20
57775    32411    54272     3.0 2008-01-05 05:28:25
57787    32411    55276     3.5 2008-09-26 05:20:39
57790    32411    55765     3.5 2008-07-19 06:47:54
57795    32411    56367     3.0 2008-04-26 03:28:57
57796    32411    56757     3.0 2008-11-14 05:22:50
57800    32411    58559     4.0 2008-08-04 02:31:07
57801    32411    59615     3.5 2008-06-07 22:41:57
57803    32411    60069     3.0 2008-07-13 03:21:15
57814    32412    48780     4.5 2008-05-05 00:26:24
57815    32412    55765     4.5 2008-05-05 00:27:02
57817    32412    56367     5.0 2008-01-14 17:58:35
57826    32412    58559     5.0 2008-12-21 07:25:05
57828    32412    60069     5.0 2008-07-17 16:46:16
57833    32445        1     2.5 2008-10-20 00:24:33
57835    32445       32     2.0 2008-08-15 02:38:20
57836    32445       50     4.5 2008-08-13 23:07:00
57839    32445      296     3.0 2008-08-15 02:34:25
57841    32445      318     4.0 2008-08-13 23:17:38
57842    32445      344     2.5 2008-08-13 23:11:11
57843    32445      356     3.0 2008-09-06 20:39:44
57844    32445      480     3.0 2008-08-13 23:15:51
57845    32445      500     2.0 2008-10-20 00:25:06
57847    32445      593     2.5 2008-09-06 20:39:56
57850    32445      780     2.5 2008-08-13 23:01:35
57851    32445      858     3.5 2008-09-02 20:03:11
57854    32445     1136     4.5 2008-08-13 23:08:22
57862    32445     1580     2.0 2008-08-13 23:15:43
57876    32445     2858     3.5 2008-08-15 02:35:23
57880    32445     3578     3.0 2008-08-13 23:14:17
57891    32445     4963     4.0 2008-08-13 23:11:38
57892    32445     4973     5.0 2008-10-05 23:27:43
57893    32445     4993     3.5 2008-08-13 23:13:48
57897    32445     5349     3.0 2008-08-13 23:12:58
57898    32445     5418     4.5 2008-08-13 23:10:25
57900    32445     5952     4.0 2008-08-13 23:08:32
57904    32445     6539     3.5 2008-08-13 23:13:24
57905    32445     6874     3.5 2008-08-13 23:14:05
57910    32445     7438     3.5 2008-08-13 23:01:25
57914    32445     8961     4.0 2008-08-13 23:09:07
57920    32445    33794     3.5 2008-08-13 23:14:53
57932    32445    48516     4.0 2008-08-13 23:09:58
57933    32445    48780     4.5 2008-08-13 23:04:47
57934    32445    49272     3.5 2008-08-13 23:10:10
57940    32445    51662     2.5 2008-08-13 23:03:40
57943    32445    54286     3.0 2008-08-13 23:14:26
57944    32445    54997     3.5 2008-08-15 02:37:27
57945    32445    55820     4.5 2008-08-13 23:08:06
57946    32445    56367     3.5 2008-10-20 00:35:07
57948    32445    56782     5.0 2008-08-15 02:37:13
57949    32445    58559     4.5 2008-08-13 23:07:07
57952    32445    59315     0.5 2008-08-13 22:27:17
57954    32445    59615     2.0 2008-08-13 23:04:06
57956    32445    60069     3.5 2008-10-05 23:30:37
57959    32512        1     3.5 2008-01-16 00:51:29
57967    32512      296     4.5 2008-01-16 00:45:32
57969    32512      356     4.0 2008-01-16 00:51:11
57975    32512      480     3.5 2008-01-16 00:51:20
57978    32512      589     3.5 2008-01-16 00:51:35
57984    32512     1270     5.0 2008-01-16 00:52:14
57986    32512     1580     4.0 2008-01-16 00:53:15
57989    32512     1721     3.0 2008-01-16 00:53:17
58004    32512     2571     5.0 2008-01-16 00:44:37
58007    32512     2762     3.5 2008-01-16 00:52:54
58010    32512     2959     4.0 2008-01-16 01:36:44
58027    32512     4963     5.0 2008-01-16 00:48:24
58028    32512     4973     4.0 2008-09-30 02:37:59
58032    32512     5418     4.5 2008-01-16 00:44:54
58033    32512     5445     3.5 2008-01-16 01:26:31
58042    32512     6377     3.5 2008-01-16 01:35:53
58043    32512     6539     4.5 2008-01-16 00:54:43
58065    32512    32587     4.0 2008-01-16 01:34:29
58067    32512    33794     4.5 2008-09-30 02:26:14
58086    32512    48516     5.0 2008-01-16 00:44:18
58087    32512    48774     2.0 2008-01-16 01:36:18
58088    32512    49272     4.0 2008-01-16 00:56:02
58093    32512    50872     4.5 2008-01-16 00:42:38
58096    32512    51662     4.0 2008-01-16 01:10:27
58100    32512    54286     4.5 2008-01-16 00:44:57
58101    32512    54503     2.5 2008-09-30 02:32:02
58103    32512    55765     4.5 2008-01-16 00:42:09
58105    32512    56367     3.0 2008-09-30 02:28:33
58111    32512    58559     4.0 2008-09-30 02:27:01
58115    32512    59315     3.5 2008-09-30 02:34:42
58125    32521     2571     4.0 2008-06-12 23:03:37
58128    32521    51662     3.0 2008-02-04 08:05:20
58131    32521    54503     3.0 2008-02-04 08:07:55
58134    32521    56367     3.5 2008-02-04 08:04:43
58137    32536       47     3.5 2008-12-19 23:54:24
58157    32536    54503     4.5 2008-02-24 23:35:48
58163    32536    55276     4.0 2008-09-28 02:06:57
58165    32536    55820     4.5 2008-04-18 14:36:45
58166    32536    56367     5.0 2008-05-19 00:08:24
58169    32536    58559     4.5 2008-09-28 01:58:15
58171    32536    59315     4.0 2008-12-19 23:55:42
58176    32538     1291     4.5 2008-05-26 16:07:14
58186    32538    54503     4.0 2008-07-04 14:11:16
58187    32538    56367     4.0 2008-02-25 13:03:40
58188    32538    57368     4.0 2008-01-25 14:04:45
58189    32538    58559     5.0 2008-09-08 15:59:58
58190    32538    59315     5.0 2008-05-05 02:12:13
58191    32538    59615     4.5 2008-05-26 16:07:17
58193    32538    60069     5.0 2008-09-08 15:59:34
58195    32634      858     4.0 2008-02-01 22:44:21
58213    32634    49272     4.0 2008-12-04 03:14:53
58217    32634    55820     4.0 2008-12-15 04:05:07
58241    32663     4306     4.0 2008-02-19 09:34:48
58242    32663     4993     4.0 2008-02-19 09:34:41
58243    32663     5952     4.0 2008-02-19 09:34:58
58255    32747      858     4.5 2008-01-20 17:56:53
58269    32747     2762     3.0 2008-04-05 16:32:43
58288    32747     4878     4.5 2008-04-05 16:18:21
58293    32747     5952     4.0 2008-04-05 16:24:07
58304    32747     7361     5.0 2008-04-05 16:00:03
58329    32747    46578     3.0 2008-03-11 19:24:50
58331    32747    48394     4.5 2008-05-22 19:33:22
58332    32747    48516     4.0 2008-01-27 18:06:46
58336    32747    50872     4.0 2008-04-05 16:09:58
58345    32747    54503     4.0 2008-02-27 15:06:46
58352    32747    55820     4.5 2008-04-05 16:12:59
58358    32791      608     5.0 2008-01-31 00:36:31
58372    32791     1270     3.5 2008-01-31 01:05:48
58405    32791     4878     4.5 2008-01-31 00:37:20
58407    32791     4963     3.0 2008-01-31 00:57:04
58408    32791     4993     4.5 2008-02-02 19:03:24
58411    32791     5349     3.5 2008-02-02 19:07:43
58423    32791     6874     2.5 2008-01-31 01:12:02
58437    32791     8961     4.0 2008-01-31 00:35:00
58446    32791    33794     4.0 2008-01-31 00:38:09
58465    32791    50872     5.0 2008-08-09 14:51:54
58468    32791    51662     3.5 2008-01-31 00:53:36
58479    32791    54503     4.0 2009-01-02 01:53:35
58487    32791    55765     4.0 2009-01-02 01:53:11
58489    32791    55820     5.0 2008-01-27 18:25:01
58491    32791    56367     4.5 2009-01-02 01:53:48
58494    32791    56757     3.5 2008-04-24 11:40:59
58495    32791    56782     5.0 2008-04-15 15:14:18
58496    32791    57368     3.0 2008-02-02 19:01:28
58500    32791    58559     4.5 2008-08-06 06:34:55
58501    32791    59615     3.0 2008-05-28 06:19:01
58508    32919        1     3.5 2008-01-17 11:40:19
58511    32919       32     4.0 2008-01-17 11:44:00
58512    32919       47     4.0 2008-01-17 12:06:41
58514    32919      110     3.5 2008-01-17 11:49:11
58517    32919      260     4.5 2008-01-17 11:39:44
58518    32919      296     5.0 2008-01-17 12:01:56
58519    32919      318     3.5 2008-01-17 12:20:10
58527    32919      589     2.0 2008-01-17 11:45:17
58529    32919      608     4.5 2008-01-17 11:54:55
58538    32919      780     0.5 2008-01-17 11:45:52
58546    32919     1196     4.0 2008-01-17 11:39:20
58547    32919     1198     3.5 2008-01-17 11:49:05
58550    32919     1210     5.0 2008-01-17 11:39:58
58554    32919     1270     4.0 2008-01-17 11:32:00
58556    32919     1291     3.5 2008-01-17 11:46:29
58579    32919     2571     4.5 2008-01-17 11:39:53
58581    32919     2628     1.5 2008-01-17 11:42:45
58586    32919     2762     2.0 2008-01-17 12:18:59
58589    32919     2959     5.0 2008-01-17 12:01:02
58606    32919     4226     4.0 2008-01-17 11:58:56
58612    32919     4973     5.0 2008-01-17 11:59:00
58614    32919     4993     2.0 2008-01-17 11:39:12
58616    32919     5349     1.0 2008-01-17 12:18:51
58618    32919     5445     3.0 2008-01-17 11:34:29
58622    32919     5952     2.0 2008-01-17 11:39:15
58626    32919     6377     3.5 2008-01-17 12:19:03
58628    32919     6539     1.5 2008-01-17 11:46:25
58631    32919     6874     3.0 2008-01-17 11:05:25
58633    32919     7153     2.0 2008-01-17 11:39:10
58634    32919     7361     4.0 2008-01-17 11:43:39
58647    32919    32587     5.0 2008-01-17 11:44:06
58650    32919    33794     3.5 2008-01-17 12:19:53
58661    32919    44191     0.5 2008-01-17 11:44:14
58664    32919    48394     3.0 2008-01-17 11:39:02
58665    32919    48774     3.5 2008-01-17 11:43:50
58667    32919    49272     3.5 2008-01-17 12:19:08
58673    32919    54272     4.0 2008-01-17 11:14:41
58674    32919    54286     4.0 2008-01-17 11:13:42
58676    32919    56174     3.5 2008-01-17 11:33:23
58681    32997     8961     4.0 2008-04-29 22:07:49
58688    32997    59315     4.0 2008-07-03 05:59:20
58690    33008      260     4.0 2008-01-17 23:11:35
58691    33008      296     4.5 2008-01-17 23:08:12
58692    33008      318     5.0 2008-01-17 23:10:54
58694    33008      593     4.5 2008-01-17 23:11:08
58695    33008      608     4.0 2008-01-17 23:03:33
58702    33008     1136     4.5 2008-01-17 23:05:40
58704    33008     1196     4.0 2008-01-17 23:11:40
58712    33008     2571     4.5 2008-01-17 22:56:57
58713    33008     2762     3.5 2008-01-17 23:11:12
58714    33008     2858     4.0 2008-01-17 23:01:16
58715    33008     2959     4.5 2008-01-17 23:00:37
58720    33008     4878     4.5 2008-01-17 23:00:48
58721    33008     4993     4.0 2008-01-17 23:05:05
58722    33008     5952     4.0 2008-01-17 23:00:44
58725    33008     7153     4.0 2008-01-17 23:05:09
58726    33008     7361     4.5 2008-01-17 23:03:23
58730    33008    48394     5.0 2008-01-17 23:07:12
58731    33008    48516     4.5 2008-01-17 23:03:06
58733    33008    55765     5.0 2008-01-17 22:34:20
58751    33052    54997     4.0 2008-01-03 17:12:02
58759    33052    55276     3.5 2008-02-06 18:06:04
58761    33052    55765     3.5 2008-02-05 23:57:10
58762    33052    55820     3.0 2008-01-15 21:46:09
58768    33052    56367     3.0 2008-01-31 22:20:04
58772    33052    57368     3.0 2008-04-06 18:11:10
58779    33126       50     2.0 2008-01-18 15:51:48
58780    33126      110     4.0 2008-01-18 16:26:59
58784    33126      260     4.0 2008-01-18 15:51:21
58786    33126      296     4.0 2008-01-18 16:25:21
58788    33126      318     4.0 2008-01-18 15:52:38
58791    33126      480     4.0 2008-01-18 16:28:45
58792    33126      527     4.5 2008-01-18 15:52:55
58798    33126      589     4.5 2008-01-18 16:27:35
58799    33126      593     4.0 2008-01-18 15:52:44
58802    33126      858     5.0 2008-01-18 15:53:03
58807    33126     1136     3.5 2008-01-18 15:52:33
58809    33126     1196     5.0 2008-01-18 16:25:28
58811    33126     1198     5.0 2008-01-18 15:51:45
58815    33126     1210     4.0 2008-01-18 16:07:44
58824    33126     1291     3.5 2008-01-18 16:03:24
58833    33126     2028     4.0 2008-01-18 16:26:43
58838    33126     2571     4.0 2008-01-18 15:52:00
58841    33126     2858     3.5 2008-01-18 15:51:52
58844    33126     2959     5.0 2008-01-18 15:51:29
58855    33126     4226     3.5 2008-01-18 15:52:29
58858    33126     4973     4.5 2008-01-18 15:47:35
58859    33126     4993     4.5 2008-01-18 15:51:38
58861    33126     5349     4.0 2008-01-18 16:28:31
58863    33126     5952     4.0 2008-01-18 16:25:33
58869    33126     6874     4.5 2008-01-18 15:48:20
58872    33126     7153     4.0 2008-01-18 15:52:23
58873    33126     7438     4.5 2008-01-18 15:52:04
58877    33126     8961     3.0 2008-01-18 16:26:32
58880    33126    32587     3.5 2008-01-18 16:04:08
58882    33126    33794     4.5 2008-01-18 16:05:19
58886    33126    44191     4.0 2008-01-18 16:27:22
58887    33126    49272     3.5 2008-01-18 16:05:50
58891    33126    54286     3.0 2008-01-18 16:05:47
58892    33126    54503     3.5 2008-01-18 16:07:48
58893    33126    56174     4.5 2008-01-18 16:02:05
58902    33139    44191     3.5 2008-03-26 03:40:08
58905    33139    50872     4.5 2008-08-20 04:03:00
58907    33139    54286     4.0 2008-08-20 04:02:28
58908    33139    54503     4.0 2008-08-20 04:01:55
58910    33139    54997     3.5 2008-03-26 03:38:14
58913    33139    55276     4.0 2008-03-26 03:36:12
58914    33139    55820     5.0 2008-08-20 03:52:20
58916    33139    56174     3.5 2008-08-20 03:52:33
58917    33139    56782     5.0 2008-08-20 03:45:39
58920    33139    58559     4.0 2008-08-20 03:23:55
58921    33139    59315     4.0 2008-08-20 03:29:58
58922    33139    59615     3.0 2008-08-20 03:24:44
58923    33222      296     4.5 2008-01-19 00:14:13
58924    33222      318     3.5 2008-01-19 00:42:55
58927    33222      356     2.0 2008-01-19 00:59:51
58936    33222     1136     4.5 2008-01-19 00:05:19
58943    33222     1580     3.5 2008-01-19 01:01:55
58944    33222     1721     2.5 2008-01-19 01:01:50
58949    33222     2571     5.0 2008-01-19 00:12:00
58956    33222     2858     3.5 2008-01-19 00:11:11
58965    33222     4306     4.0 2008-01-19 01:02:49
58970    33222     4973     5.0 2008-01-19 00:03:02
58971    33222     4993     5.0 2008-01-19 00:12:39
58975    33222     5952     5.0 2008-01-19 00:13:28
58978    33222     6874     5.0 2008-01-19 00:14:27
58980    33222     7153     5.0 2008-01-19 00:13:26
58981    33222     7361     3.5 2008-01-19 00:16:10
58982    33222     7438     3.0 2008-01-19 00:14:53
58986    33222    32587     3.5 2008-01-19 00:14:41
58992    33222    49272     3.0 2008-01-19 00:57:30
58995    33222    54272     3.5 2008-01-18 23:56:23
59000    33238    58559     4.5 2008-08-25 19:15:10
59002    33240        1     3.5 2008-01-19 00:14:05
59006    33240      318     4.0 2008-01-19 00:09:15
59007    33240      356     3.5 2008-01-19 00:13:55
59008    33240      377     4.5 2008-01-19 00:15:23
59011    33240      589     4.5 2008-01-19 00:16:17
59015    33240     1198     5.0 2008-01-19 00:14:37
59016    33240     1270     4.5 2008-01-19 00:14:45
59017    33240     1291     5.0 2008-01-19 00:18:59
59019    33240     1580     3.5 2008-01-19 00:19:11
59027    33240     2571     4.5 2008-01-19 00:14:21
59043    33240     5349     4.5 2008-01-19 00:14:48
59044    33240     5418     4.0 2008-01-19 00:19:43
59046    33240     6874     4.0 2008-01-19 00:14:17
59048    33240     7438     4.0 2008-01-19 00:15:10
59051    33240    33794     4.0 2008-01-19 00:15:05
59053    33240    51662     4.0 2008-01-19 00:17:03
59054    33251       50     5.0 2008-02-06 21:24:13
59068    33251     4306     4.0 2008-02-01 00:58:34
59091    33251    51662     3.5 2008-02-03 23:12:28
59093    33251    54503     1.5 2008-02-03 23:11:49
59098    33251    58559     4.0 2008-12-08 21:24:04
59099    33251    59315     4.5 2008-12-08 21:25:30
59140    33349    49272     3.5 2008-06-03 14:58:57
59141    33349    51662     3.0 2008-11-07 22:12:28
59146    33349    54503     4.0 2008-09-06 21:29:20
59147    33349    54997     2.0 2008-04-05 15:26:34
59150    33349    55765     4.0 2008-09-06 21:29:39
59151    33349    55820     4.0 2008-11-22 21:43:24
59152    33349    56367     4.0 2008-11-29 22:22:05
59153    33349    56782     4.0 2008-12-04 22:00:35
59154    33349    59315     4.0 2008-11-07 22:13:00
59156    33349    60069     4.0 2008-12-27 10:15:55
59177    33384    56367     4.0 2008-01-03 16:10:56
59180    33384    56757     3.5 2008-01-02 19:22:58
59187    33384    58559     3.0 2008-09-22 01:01:17
59188    33384    59315     2.5 2008-05-22 11:49:08
59189    33384    59615     3.5 2008-05-24 15:25:34
59206    33522       50     4.5 2008-01-19 23:35:04
59211    33522      318     4.0 2008-01-19 23:32:29
59212    33522      356     4.5 2008-01-19 23:32:20
59213    33522      377     4.5 2008-03-26 14:52:06
59217    33522      527     4.5 2008-01-19 23:37:16
59221    33522      780     4.5 2008-01-19 23:30:26
59231    33522     1580     4.5 2008-01-19 23:30:31
59270    33522     6539     5.0 2008-03-26 14:57:55
59286    33522    33794     4.0 2008-03-26 15:04:47
59293    33522    48780     4.0 2008-03-26 15:05:10
59294    33522    49272     4.5 2008-01-19 23:38:10
59295    33522    50872     4.0 2008-01-19 23:26:19
59299    33522    54997     3.5 2008-03-26 14:50:18
59300    33522    55276     3.5 2008-03-26 14:54:56
59301    33522    55765     4.5 2008-01-19 23:27:33
59302    33522    56174     3.0 2008-01-19 23:26:39
59309    33528    55820     4.5 2008-01-27 05:36:30
59310    33528    56367     5.0 2008-01-27 05:36:19
59319    33577    59615     4.0 2008-07-16 03:36:21
59332    33579    50872     5.0 2008-01-22 01:39:59
59335    33579    54503     4.0 2008-01-22 01:39:52
59338    33579    55276     4.5 2008-03-18 05:40:21
59339    33579    55820     3.5 2008-01-22 01:39:43
59340    33579    56367     4.0 2008-01-22 01:39:36
59342    33579    56782     5.0 2008-03-18 05:37:25
59346    33579    58559     5.0 2008-07-24 15:20:05
59347    33579    59615     1.5 2008-06-18 21:31:39
59348    33579    60069     4.5 2008-07-24 15:20:16
59349    33764       32     4.0 2008-04-17 20:38:27
59351    33764       47     4.0 2008-04-17 20:38:37
59359    33764      377     4.5 2008-04-17 17:23:45
59367    33764     1270     4.0 2008-03-04 14:03:05
59368    33764     1580     3.0 2008-04-17 17:18:57
59372    33764     1721     3.5 2008-04-17 17:18:59
59374    33764     2028     5.0 2008-02-21 01:57:13
59377    33764     2762     3.0 2008-02-21 01:57:29
59379    33764     2858     3.5 2008-04-17 11:29:45
59388    33764     4306     3.5 2008-04-17 11:30:34
59390    33764     4963     4.5 2008-03-11 19:11:06
59392    33764     5349     3.0 2008-04-17 11:31:14
59393    33764     5418     3.5 2008-04-17 17:31:28
59395    33764     6377     4.5 2008-04-17 11:30:12
59401    33764    44191     3.5 2008-04-04 03:14:43
59402    33764    48774     4.0 2008-03-11 19:13:35
59403    33764    49272     3.5 2008-04-17 17:18:45
59405    33764    54997     4.0 2008-03-11 19:00:28
59408    33764    55247     5.0 2008-02-22 02:11:10
59409    33764    55276     2.5 2008-03-11 19:01:59
59413    33764    55765     4.5 2008-03-11 19:00:22
59414    33764    55820     3.5 2008-02-22 02:11:18
59415    33764    56174     3.0 2008-03-11 19:10:03
59416    33764    56367     5.0 2008-02-21 01:56:39
59420    33764    57368     4.5 2008-04-07 05:52:51
59438    33770     4306     4.5 2008-01-20 23:54:34
59441    33770     4973     5.0 2008-01-20 22:12:47
59444    33770     6539     4.5 2008-01-20 22:43:49
59459    33770    46578     4.5 2008-06-26 10:36:25
59477    33770    56367     4.5 2008-05-30 23:28:39
59478    33770    56757     4.5 2008-03-17 20:34:14
59481    33780      110     5.0 2008-04-03 22:05:14
59486    33780    55276     4.0 2008-03-26 07:41:13
59487    33780    55820     5.0 2008-03-26 07:40:59
59524    33784    56782     4.0 2008-04-17 08:34:27
59529    33784    58559     4.0 2008-07-30 10:29:55
59531    33784    59315     3.5 2008-05-06 13:41:02
59539    33843        1     2.5 2008-01-27 18:58:48
59551    33843       32     4.5 2008-01-24 01:06:20
59555    33843       47     4.5 2008-01-24 01:00:04
59556    33843       50     4.5 2008-01-24 00:59:36
59564    33843      110     3.5 2008-01-24 02:38:39
59589    33843      260     3.0 2008-01-26 01:22:53
59593    33843      296     4.0 2008-01-24 01:12:10
59596    33843      318     4.0 2008-01-26 01:13:26
59600    33843      344     2.0 2008-01-24 02:47:00
59607    33843      377     2.5 2008-01-24 02:25:34
59618    33843      480     3.0 2008-01-24 02:13:12
59622    33843      527     4.0 2008-01-24 02:04:33
59634    33843      589     4.0 2008-01-24 01:29:20
59637    33843      593     3.5 2008-01-24 01:30:04
59641    33843      608     5.0 2008-03-12 21:27:26
59650    33843      780     1.0 2008-01-24 02:49:37
59653    33843      858     4.0 2008-01-24 01:19:39
59681    33843     1136     3.0 2008-01-24 02:10:34
59688    33843     1196     4.0 2008-01-24 01:07:34
59689    33843     1198     4.0 2008-01-24 01:11:44
59698    33843     1210     3.0 2008-01-24 02:02:04
59720    33843     1270     3.5 2008-01-24 02:21:34
59725    33843     1291     3.0 2008-01-24 02:33:30
59750    33843     1580     2.5 2008-01-27 19:00:38
